manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
240,7.49,47.0,4.8,178,17,93,3.2567167,-1.6685911,-1.9499042,-3.628269
937,3.49,1.0,4.0,1822,7,140,0.99362516,-1.065837,-2.8850098,3.6519325
1619,11.93,1.0,5.0,363,7,140,-3.448755,-1.5909901,-2.5744004,6.3974266
1134,9.16,11.0,4.2,81,34,80,-1.2654091,-1.4424489,-2.3232555,-0.761291
1408,2.5,1.0,5.0,1731,29,10,4.6668158,6.0899944,-0.23246498,2.0645614
1760,10.61,2.0,5.0,81,7,140,3.1814804,6.040744,-0.54195106,-0.5024849
1455,1.86,3.0,4.7,1186,29,10,5.5166845,6.0650644,-1.7767379,1.6746652
2033,161.22,6.0,4.0,878,34,14,2.1352873,-1.0429757,-1.996959,-3.7689552
84,9.0,1.0,4.0,1822,29,43,2.9360583,-1.1524172,-1.2535703,-1.6688225
1433,6.75,10.0,4.4,973,7,140,-2.1404462,-1.0936856,-1.9385161,-1.0013502
365,2.99,1.0,5.0,1822,21,75,1.4379438,-1.9911613,-1.814397,5.6495895
2079,14.95,2.0,4.5,632,40,151,-1.0177679,-1.224937,22.461102,-1.1865213
1974,6.5,4.0,4.8,1822,32,64,0.33430472,-1.9949269,-2.0675135,-1.2273359
437,13.42,1.0,5.0,1712,7,140,2.8127239,-1.5991273,-1.767927,6.1630907
2036,2.99,1.0,5.0,136,0,29,2.7886035,-1.3458625,-2.2133517,2.812687
1642,13.63,2.0,4.5,1403,17,91,4.142962,-1.581215,-2.8730328,-3.7349148
1821,4.54,1.0,5.0,1042,5,128,-4.2606516,-1.3749254,-1.3434534,0.8850187
1478,7.89,8.0,5.0,123,14,46,1.9762537,-1.3709104,-1.8931947,-2.5735145
1481,11.04,60.0,4.5,1822,14,25,0.2514888,-1.6611106,-2.1884422,-3.150329
316,629.95,1.0,5.0,699,17,142,-4.129386,-0.91884446,0.30317438,-4.580268
1548,15.49,1.0,5.0,225,17,142,-0.28481734,-1.6090739,-2.3431542,1.8459797
84,2.98,1.0,5.0,1822,29,43,2.4080467,-1.3039594,-0.46130407,-3.9877322
1266,82.18,1.0,5.0,1822,40,151,-5.552191,-1.303667,-2.2960541,6.771702
2027,9.45,9.0,4.6,911,14,22,-2.6933339,-1.2999731,-1.5361688,-1.508645
947,8.63,0.0,0.0,81,14,18,1.4361985,-0.4035895,22.461102,-5.9809184
771,8.99,1.0,5.0,1159,17,93,2.6662426,-1.2434453,-0.9027223,2.5085948
1045,19.99,1.0,4.0,801,5,135,-1.248323,-1.2192163,-2.2299042,-1.1847878
1480,7.99,4.0,4.5,1822,14,56,-5.271602,-1.0603817,-2.2295191,3.1917014
1325,11.99,2.0,5.0,1822,12,2,-6.6295652,5.859976,-0.27614194,-1.074378
1745,38.95,1.0,5.0,895,7,140,3.8909297,-0.78570193,-2.1361442,-1.0150566
1594,4.95,7.0,4.4,1087,14,46,0.72208524,-1.1918468,-2.136621,-2.3037286
1227,12.99,3.0,4.3,742,40,151,-3.2495408,-1.2974894,-1.8554381,-2.0090036
1533,9.99,7.0,4.9,523,40,151,-0.056312233,-1.1782739,-2.0473452,1.3451519
1714,2.95,2.0,4.0,1822,17,121,0.31260136,-1.5667742,-2.488513,-1.2896066
1118,8.23,4.0,5.0,1822,13,1,5.026126,-1.4251179,-1.9329681,-1.4770281
2017,15.61,1.0,5.0,770,5,135,4.5910645,5.7913356,-1.1012745,5.1430645
431,8.99,1.0,5.0,971,34,14,3.2987366,-1.3733772,-1.5411346,1.6450844
2310,0.9,2.0,5.0,1683,0,29,3.185114,-1.6777477,-2.452285,2.7530146
1358,1.92,1.0,5.0,1822,9,51,2.220738,-1.3329874,-1.8704336,4.6188927
1905,19.36,1.0,5.0,1269,9,122,-6.4516654,-0.71192724,22.461102,-2.5782223
430,1.44,12.0,4.6,464,0,29,0.42317408,5.890847,-2.1580324,-2.1579494
1358,2.6,1.0,5.0,1822,9,51,-4.5807385,-1.3278925,-2.0045133,1.7873801
84,2.99,1.0,5.0,1822,29,43,-3.1202278,-1.1009676,-1.1702491,3.512646
2116,4.99,5.0,5.0,258,5,147,0.28956693,5.5851026,-1.9933485,-0.6275206
1031,37.09,1.0,5.0,106,17,93,-1.8906088,-1.4826946,-0.26308805,1.0244106
930,15.95,1.0,5.0,1822,7,140,2.8053777,-0.95831037,-2.1361442,-1.8086327
2148,39.99,1.0,5.0,1822,12,2,5.1988263,-0.6753038,-0.19596529,-1.5405788
788,19.99,2.0,5.0,465,34,42,2.1294425,-0.9263569,-1.105228,0.70750076
1320,156.11,1.0,5.0,1822,9,122,2.5751631,-0.9824218,-1.7044868,4.638134
1001,40.99,4.0,5.0,1822,17,110,-0.44481534,6.345359,-2.2931669,-4.934491
771,1.99,132.0,4.5,1101,32,64,-3.2534056,-1.5395205,-1.5993549,-3.2157302
603,121.29,4.0,5.0,1728,21,75,4.368874,-1.6437033,-2.7135425,-0.45810163
1358,2.5,1.0,5.0,1822,9,51,-4.128806,-1.5355452,-1.8457273,6.4363565
2195,4.79,3.0,4.0,141,34,14,-7.8139477,-1.2616348,-1.2578669,-1.590563
796,5.37,4.0,4.3,816,29,43,0.2654819,-0.9292235,22.461102,-2.1320662
1688,12.25,2.0,5.0,1822,17,142,1.7784443,-0.8981334,-2.6007283,-2.6313953
1459,6.92,2.0,5.0,81,13,81,-2.9873402,-1.6038973,-2.4136605,4.148878
1760,19.0,1.0,5.0,81,7,140,3.3477876,5.7457256,-3.9187913,5.131894
721,11.58,2.0,5.0,1041,5,128,5.4624944,-1.4371276,-1.5212264,1.6661671
1478,5.15,1.0,5.0,123,14,46,-5.959203,-1.3302989,-1.6918188,2.9529796
119,6.99,1.0,4.0,1758,12,2,-2.1558726,-0.8607832,22.461102,-1.1329997
1760,30.58,5.0,4.0,1822,7,140,-0.80386585,-1.7260772,-1.7582785,-2.1701598
1433,6.45,2.0,5.0,973,7,140,-4.884241,5.9895287,-2.868522,-3.1316109
1188,1.6,2.0,5.0,822,27,24,6.8331037,-1.5477204,-2.9472692,-2.4420805
460,1.82,4.0,4.8,367,29,10,-3.4357338,-0.8364202,-1.2387954,2.8981118
551,2.2,4.0,5.0,1822,5,49,0.66554475,-1.2720641,22.461102,0.43138564
1045,19.99,95.0,4.8,81,40,151,-0.78467923,-1.8021624,-2.3894577,-4.2079754
1718,2.3,4.0,4.8,1822,13,48,2.1602128,-1.5942345,-2.1138735,-0.6088102
1480,10.7,6.0,4.5,1107,14,52,-4.5119047,-1.4894696,-2.2124186,-3.5693178
1513,1.29,1.0,5.0,1043,26,94,3.3415463,5.947486,-1.735065,-0.6283376
1718,6.99,9.0,5.0,81,13,116,-6.4257355,-1.5466113,-1.6053326,2.3670473
1427,4.5,72.0,4.7,1282,14,56,-0.108266205,-1.2627468,-2.433416,-2.9504688
1223,13.99,3.0,4.0,113,7,140,1.003069,-0.94326645,0.40394652,0.6887263
230,7.99,1.0,5.0,1638,5,72,-3.7518475,-0.9547999,-1.6660867,-1.7427258
2012,49.9,1.0,5.0,1822,17,121,-5.7203717,-1.0237691,-0.7066894,-1.469973
934,39.1,1.0,5.0,1822,17,93,-0.7239366,-1.4006832,-2.160903,-2.7581155
29,12.95,1.0,5.0,900,7,140,-3.9118195,-1.5496001,-2.6199136,5.378989
1264,8.0,1.0,5.0,1822,40,151,0.55382776,5.9188538,-1.4203721,2.8930285
183,3.49,13.0,4.4,1534,0,28,6.5241613,-1.2899697,22.461102,-1.9431903
1327,19.99,119.0,4.4,730,40,151,-0.21796396,5.337364,-2.497464,-3.526731
1054,29.35,3.0,5.0,1822,31,118,0.63066506,-1.198801,-2.3062954,2.114327
1141,131.75,2.0,4.0,1699,5,84,-7.7268977,-1.340049,-1.5557027,-2.30906
937,7.99,4.0,4.0,451,7,140,3.626342,-1.1747797,-1.9723177,-1.1653264
628,1.57,4.0,5.0,1822,29,10,5.7877693,6.0483875,-1.4157009,2.7504287
712,6.99,1.0,5.0,188,5,49,0.72610915,-1.1875589,-2.094366,-1.0882282
1077,9.99,1.0,4.0,1822,1,124,-2.4598355,5.913397,-1.7060715,2.2050822
1926,28.55,8.0,4.0,1822,7,140,2.6892402,-1.4543161,-1.6207148,-2.4892392
1371,9.99,1.0,5.0,1822,13,48,1.895771,-1.4862924,-2.0615134,-4.7105923
632,1.15,2.0,4.5,1822,29,10,-1.5370164,-0.8716929,8.202711,-0.6300936
1900,9.95,2.0,4.5,1570,40,151,-4.2571974,-1.1936321,-1.0668086,-2.8899107
390,14.36,1.0,5.0,1799,40,151,-0.28711256,-1.1399946,-1.9630306,0.15327235
1698,0.8,1.0,5.0,366,9,51,-3.7708614,5.967241,-1.0963498,-3.561736
41,95.0,1.0,5.0,1161,7,140,5.656327,-1.2277391,-1.827694,-4.6083393
2027,3.2,12.0,4.3,1066,14,22,4.4727106,-1.5157654,-1.7701209,-1.9786338
1229,5.95,2.0,4.0,1538,29,10,1.8370503,-0.77874404,22.461102,4.221859
1602,35.95,1.0,4.0,922,17,93,-3.712141,-1.1539152,-0.04863429,4.9659643
1234,22.25,1.0,5.0,1822,7,140,5.0745134,6.1837626,-1.0151166,3.8461332
1215,46.99,33.0,4.7,970,17,142,1.8862133,-1.0853415,-1.6676778,-4.2918463
935,14.13,1.0,5.0,1822,17,110,4.1184464,6.0712843,-0.93906677,3.5702453
2267,59.99,1.0,5.0,956,17,121,0.94041294,-1.1742511,-2.5583396,5.4307957
544,7.79,1.0,5.0,1050,5,49,1.1014191,-0.9341134,-1.3970374,-5.3137193
1912,11.86,27.0,4.9,588,17,91,4.718711,-1.0521421,-1.948763,-3.2990038
1474,4.11,1.0,5.0,1822,29,73,3.6088862,-0.9422547,-1.065244,-1.3109062
1912,14.8,1.0,5.0,1097,17,91,4.136396,-1.7213361,-1.9468535,3.378464
453,12.65,11.0,4.4,1822,5,39,-3.9764771,-1.2687566,-1.5906851,-1.0384775
862,24.99,1.0,5.0,877,32,69,-7.938421,-1.4290321,-1.3686885,2.5227728
1372,19.94,7.0,4.4,81,14,25,5.946066,5.60227,-1.4097013,-2.6601872
2189,7.95,1.0,5.0,1354,14,145,-1.338604,-0.9124855,-1.0597265,2.2670588
2196,6.0,1.0,5.0,800,1,126,3.1756682,-1.1489649,-2.2009492,0.40428874
2037,11.49,1.0,5.0,1001,13,116,-1.385715,5.656037,-1.4388812,7.7030487
485,23.75,4.0,5.0,1399,13,116,-6.6858077,-1.398278,-1.701472,-1.5018184
1516,89.95,7.0,5.0,725,31,118,-3.0363693,-1.4290771,-1.923902,-2.1005654
1251,40.77,1.0,5.0,1822,5,3,-1.5983956,-1.4086349,-0.17255831,5.459528
1335,4.95,28.0,4.0,1822,13,116,1.52912,-1.6189771,-2.4882212,-3.5524743
2031,4.5,1.0,4.0,872,9,51,-5.420205,-0.9585334,22.461102,-2.65639
1142,9.99,10.0,4.9,1706,5,133,1.0377858,5.6084805,-2.2232513,-0.9538593
188,39.48,1.0,5.0,372,13,116,1.6570292,-1.0742027,3.6716623,-0.8980864
290,48.45,9.0,4.9,1822,7,138,-9.061496,-1.2723261,-1.847199,-1.3161016
511,6.0,2.0,5.0,1328,14,22,0.40544796,5.426772,-2.0414386,3.5517156
987,23.69,23.0,4.1,1822,34,14,6.3388634,-1.172036,-2.2541742,-3.96626
875,14.99,2.0,5.0,794,40,151,1.9656724,5.7051167,0.13231412,0.20380339
1249,6.99,1.0,4.0,1048,17,121,-6.325341,-0.94650495,0.28872344,3.426118
1648,13.44,1.0,5.0,1740,7,140,2.13735,6.376038,-2.1361442,0.053017028
1594,16.98,1.0,5.0,471,14,46,3.5504956,-1.0518119,-2.4544086,-1.8855994
1819,24.73,5.0,4.6,118,13,1,1.2581894,-1.3168418,-0.9090846,-1.7823337
1476,1.84,1.0,4.0,421,29,10,-1.055999,5.957349,-0.9695832,-2.007762
1533,7.99,25.0,5.0,81,13,116,-1.7475419,-1.6738893,-1.4308846,-0.041150063
1118,8.2,7.0,4.3,1822,13,1,0.83871984,-1.3370111,-0.46646342,-2.350093
2094,15.99,2.0,4.5,457,17,142,1.7265328,-0.69213986,-2.5825677,-2.5057402
1886,3.95,1.0,5.0,1822,7,140,-2.6509447,-1.3471768,-2.1387396,-1.2794008
1483,8.5,1.0,5.0,148,17,33,-1.0371782,-0.96756434,-1.5788107,-3.0341904
8,8.25,24.0,4.6,81,17,33,-1.1769646,-2.4303474,-1.4658782,-2.1754217
1785,10.89,16.0,4.6,1822,32,69,2.7096257,5.6795483,-1.4107674,-2.466331
133,38.76,1.0,5.0,1822,7,140,5.142153,-0.9577352,-2.1361442,-3.6154094
1363,5.49,1.0,5.0,1822,12,2,3.330604,-0.6540463,-1.9619287,-0.8832351
1821,12.98,2.0,5.0,1550,5,128,2.8390298,-1.3100566,-1.6532372,0.31112343
1348,10.81,17.0,4.6,968,13,89,3.6978383,-1.3701252,-1.5839148,-2.1496584
1256,6.99,3.0,5.0,81,21,75,8.102545,-1.8890305,-2.1999097,-2.3149784
656,11.07,1.0,4.0,1518,14,22,2.118349,-0.7804197,-2.5630095,-0.67035806
359,52.53,4.0,4.0,846,17,121,-3.1745675,5.517415,-1.1912317,-3.3219266
1821,43.99,1.0,4.0,1753,5,128,0.88545775,-1.3113185,-1.9550035,-5.536186
551,5.99,18.0,4.5,1822,5,49,2.4514525,-1.2301154,-0.86200756,-0.9802855
437,5.98,2.0,4.5,1126,7,140,-2.7034671,-1.3164532,-1.3478916,-1.3030246
41,131.14,1.0,5.0,768,7,140,5.418704,-1.3929513,-2.3130121,-4.3142624
1533,6.0,1.0,5.0,563,40,151,-3.4109557,-1.587979,-1.5343229,4.900153
437,19.99,1.0,5.0,601,7,140,5.129544,-1.0158168,-0.5964531,1.5244141
1125,4.68,1.0,5.0,133,29,10,-0.9911652,-1.1625214,22.461102,2.9733658
1691,4.49,649.0,4.8,1152,12,2,6.485242,-1.054151,-2.6486976,-2.7017474
311,5.49,11.0,4.2,1407,13,60,-5.17815,-1.1413614,-1.5091045,-1.2538686
2327,2.45,13.0,4.0,1725,29,43,0.085289925,-1.1652749,-1.401793,-1.1220793
309,12.02,2.0,5.0,1822,34,42,-3.131596,5.5644627,-1.8642145,-1.9743054
1188,1.6,2.0,4.5,1822,0,29,2.4346733,-1.4386241,-2.2666316,-0.74540246
2083,3.25,8.0,4.6,983,40,151,-2.2490034,-1.2778325,-1.6367875,-1.2143254
2062,6.66,4.0,4.3,81,14,52,-4.1308165,-1.511682,-1.3335556,3.5324488
1878,28.99,8.0,4.9,1804,40,151,1.7885026,-0.81371176,-1.9939587,-0.568684
437,14.99,1.0,5.0,1822,7,140,6.113341,-0.9019413,-1.4938178,2.7864046
417,31.99,4.0,4.5,1203,5,71,-3.9749317,-1.6391798,-1.3792387,3.2720761
1118,85.0,4.0,4.5,1631,5,71,1.0538402,-1.503598,-1.499998,-3.3328214
2051,17.99,61.0,4.6,1822,14,56,-2.112218,5.5838976,-1.8751512,-4.641897
103,3.2,11.0,4.6,266,0,97,-0.70680916,-1.3277853,-0.7000227,-1.98037
1275,10.64,1.0,5.0,1822,0,34,3.9829211,-1.2449415,-1.1927425,-0.22674066
1225,3.49,1.0,5.0,857,0,29,-1.2321813,-1.4863875,2.3089387,4.0971456
1305,48.99,1.0,5.0,843,7,140,2.3640697,-1.3681397,-2.6131673,-1.562706
242,10.99,5.0,5.0,178,13,81,-3.9534974,-1.5501897,-1.9073093,-0.9194939
1504,8.75,22.0,4.7,877,7,140,-2.3700073,-1.3507453,-0.9623482,-0.96586484
503,22.5,1.0,5.0,526,17,93,1.3162502,-1.1710005,-1.2006638,-1.3430452
1718,12.99,15.0,4.7,81,13,116,-5.6985927,-1.4820056,-2.478286,-0.50130594
2243,29.99,4.0,4.3,1822,17,142,1.3792403,-1.2734497,0.63572884,-3.190947
2031,8.99,1.0,5.0,1822,9,51,-4.369075,-0.9812319,-3.183739,4.973799
1369,25.49,1.0,5.0,1066,21,0,-1.6478205,-1.1311469,-1.525891,-1.1889492
2269,15.99,2.0,5.0,41,7,140,5.760354,-1.0281327,-1.5761123,2.6194348
1249,1.59,5.0,4.4,86,14,41,-0.6169433,-0.99592364,-1.2003765,1.141755
1353,4.99,1.0,5.0,1822,29,43,0.020249337,-0.95106786,-1.4610416,5.129603
1996,7.96,100.0,4.6,1712,7,138,-1.664528,-1.9280939,-1.7014724,-2.3875673
612,7.37,11.0,4.5,1641,14,25,4.812874,-1.1928428,-1.3077818,-0.515503
978,2.49,3.0,4.0,658,12,2,0.8981604,-1.1939645,-1.1571337,0.68783367
1118,9.92,2.0,4.5,1747,40,151,0.9949668,-1.5453789,-1.0386832,-0.77667266
823,6.99,3.0,5.0,1822,14,22,-3.5499852,-1.1599042,-1.854132,-3.9106793
2055,14.99,1.0,5.0,1822,5,72,0.5506371,-1.3912141,-1.6929241,2.4772944
1465,5.25,2.0,4.5,1007,29,43,4.8153963,6.1663456,-2.4737532,-0.2662235
1821,24.77,1.0,5.0,324,5,128,-1.9285982,-1.3647673,-2.1519246,-2.5806923
1552,1.8,1.0,4.0,1822,29,73,3.0611072,-0.9211166,-2.3001754,-2.4201958
1016,22.0,2.0,4.5,81,25,68,-2.4218154,-1.3033557,-2.508312,-0.10784374
1647,1.49,1.0,5.0,716,0,29,4.384081,-1.5042982,22.461102,-2.6137478
228,9.49,2.0,4.5,1822,34,14,5.2223463,-1.1540065,-0.8666525,-1.4099659
374,14.99,1.0,5.0,597,13,1,0.8964596,-0.98462117,-0.65537953,6.013937
934,119.5,3.0,5.0,1822,17,93,-2.4708922,-1.2306153,-1.2051117,1.3053902
291,12.48,15.0,4.1,440,12,2,-1.1712254,5.722078,-1.8936026,-3.2409792
1215,37.05,1.0,5.0,222,17,142,1.6788967,-0.8937843,0.608212,5.6382403
2178,5.99,2.0,5.0,833,12,2,-3.9328306,-0.85640913,-0.33334565,1.9234717
1730,283.0,1.0,5.0,544,14,41,1.2091506,-1.4370463,-2.9133024,-2.4490862
1912,11.27,16.0,4.8,1178,17,110,-7.252637,-1.060669,-2.1837077,-3.3907788
690,34.99,1.0,5.0,462,34,80,2.304041,-1.2934322,-2.2582285,3.7689843
1292,49.95,3.0,5.0,1822,9,51,3.5385437,-1.207768,-2.0622563,2.9318202
1533,15.89,6.0,4.8,847,40,151,0.487018,-1.4976008,-1.4427528,-3.7044792
544,24.95,14.0,4.1,1290,5,49,0.970809,-0.71513134,-1.864709,-3.4455006
1223,35.08,1.0,4.0,81,7,140,6.0732656,5.891745,-2.55719,-2.9847558
1118,7.95,7.0,5.0,1822,13,1,4.310032,-1.0072496,-0.21314996,-2.2601013
2010,6.17,3.0,4.7,537,12,2,-3.1239564,5.8769665,-1.0723739,-2.7098336
1481,16.3,140.0,4.8,1066,14,145,4.1789007,-1.3927761,-2.0568967,-4.3893576
1986,1.88,30.0,4.7,1822,29,10,-1.306998,-1.1177241,-1.2002524,0.2672402
2327,1.99,1.0,4.0,1725,29,43,6.8321753,-0.9700574,-1.7286427,5.7591186
887,8.99,2.0,5.0,1822,5,72,-2.9083195,5.7067266,-1.1433315,-0.36801738
1433,13.0,2.0,5.0,1378,7,140,-6.5142794,-1.4792256,-2.0219111,0.71681595
1480,9.7,3.0,4.3,1509,21,75,1.0059631,-1.5070193,-2.2748458,-1.371176
1533,20.95,4.0,4.0,116,13,103,-4.620379,-1.3509066,-1.5719959,-1.1479954
1996,6.84,21.0,4.8,966,7,138,-0.071325004,-1.1756066,-1.0430229,-0.6783136
866,3.2,3.0,4.3,1338,12,2,-0.9571611,-0.70422626,-1.3826306,-0.8048503
1597,3.07,1.0,4.0,979,29,43,3.194642,6.044503,22.461102,6.809308
174,2.59,1.0,4.0,1822,12,2,-2.1092155,-0.66584814,-1.3176537,4.0599833
645,11.99,2.0,5.0,81,21,75,-1.1855162,-1.7427104,-1.9993446,-0.77727926
1038,8.99,10.0,4.4,1822,5,72,-6.3708954,-1.4632821,-1.9908376,-1.316242
591,4.79,1.0,5.0,1336,0,29,2.080327,-1.161108,-1.6398184,7.0708303
721,12.88,1.0,5.0,514,5,49,1.393239,-1.2997104,-1.7697475,0.7454448
851,29.99,6.0,4.8,1822,17,110,-2.796365,-1.3961171,-1.3394743,-4.274661
2270,9.99,1.0,4.0,1480,7,140,7.920829,-0.86710554,-1.1028655,3.2052279
1459,6.92,1.0,5.0,1822,13,81,-1.9121425,-1.5526663,-2.304603,3.2956774
1358,5.0,2.0,5.0,1822,9,51,-1.5204635,-1.4888473,-1.7800561,4.487973
700,24.99,1.0,5.0,1822,7,140,3.7547786,-1.1464198,-1.825489,4.989173
183,3.49,5.0,4.0,1534,0,28,4.6010427,5.755177,22.461102,-0.45231947
1996,21.9,5.0,4.6,1822,7,138,-2.990221,-1.2822661,-1.9781193,3.116486
992,3.49,1.0,5.0,1023,13,1,4.947855,-1.0274817,-1.7253329,0.08516538
867,38.91,1.0,5.0,81,40,151,0.16444099,-2.086868,-1.3107268,-0.52708673
1508,4.99,1.0,5.0,1822,14,22,-0.054737657,-1.4705501,-2.4376745,3.777587
243,4.99,2.0,4.5,53,14,130,-3.9959726,-1.1607697,-1.2486453,-1.8418856
1642,486.95,2.0,5.0,699,17,91,0.530502,-1.3788292,-2.258621,0.4751395
1712,10.99,3.0,4.7,1822,13,116,-0.37523633,-1.3761566,-1.4502939,-2.0749679
1883,1.76,1.0,5.0,1557,32,69,-5.6503863,-1.5764077,-0.72616434,2.3678164
773,8.77,2.0,5.0,523,34,80,-6.8993797,-1.414444,-1.1234629,2.895409
1533,13.25,3.0,5.0,732,13,81,1.9238334,-1.6673565,-1.7047008,0.9202306
628,1.42,1.0,5.0,444,29,10,2.2641232,-0.87343943,-2.3118777,2.0550492
152,14.99,8.0,4.4,1822,34,14,-2.8874583,5.2453527,-1.353811,-1.9040473
1501,12.99,2.0,5.0,1822,29,10,4.6712008,-1.0663701,-2.5080209,5.8728266
112,39.99,25.0,4.0,1241,34,14,1.89023,4.8736334,-1.633748,-3.332519
84,24.99,1.0,5.0,1492,12,37,0.35869676,6.1287146,-1.7982321,4.432435
14,3.99,5.0,4.2,1516,14,22,8.443886,-1.0111496,22.461102,-0.16915792
2096,2.79,2.0,4.5,1822,17,142,2.23445,-0.8858104,-1.4023565,3.719577
1781,5.85,13.0,4.2,607,12,2,2.3871703,-0.7034201,-1.4168038,-1.1297239
14,12.99,9.0,4.0,1516,14,52,9.05419,-1.3612897,-1.548635,-2.2708704
934,24.99,2.0,4.5,922,17,93,-1.8939869,-1.2463809,-1.6942399,0.99810374
1674,20.88,22.0,4.4,1509,5,49,3.0053074,5.881189,-2.1451302,-3.1735926
1760,20.99,1.0,5.0,1182,7,140,-1.381951,-1.5083622,-3.0111127,-0.3159752
1912,37.31,8.0,4.9,1297,17,91,0.5937993,-2.3629172,-0.23934713,-3.4454896
1554,4.15,1.0,5.0,1822,17,33,-1.9758427,-0.9728037,-1.3626719,-2.801443
2132,52.11,25.0,4.4,1822,14,41,1.7050428,-1.262443,-2.172117,-4.5043387
934,235.58,1.0,5.0,81,17,93,-3.2997897,-1.9213716,-1.0546379,2.6964207
311,4.49,4.0,5.0,81,5,49,-5.6430035,-1.0558041,-2.1056678,1.0323702
1912,9.6,7.0,4.4,1822,17,91,0.5393355,-1.0143427,-1.6503038,0.9422702
1171,3.27,1.0,5.0,499,12,2,-3.5143151,-0.9342483,1.313819,6.363148
291,5.73,2.0,5.0,1294,12,2,-2.3763566,-1.1808009,-1.0626165,3.4683423
1118,43.87,40.0,4.7,1162,40,151,2.9121168,-1.9080039,-2.4807334,-3.8809488
188,11.0,1.0,4.0,1753,13,116,2.643653,-1.0230513,-1.0866249,-2.7653499
1974,43.5,9.0,5.0,1081,32,69,-0.12751311,-1.8625777,-2.1947982,-4.0415344
1983,44.99,5.0,4.2,335,13,116,-2.1160622,5.683011,-2.2361264,-3.1046762
1225,3.49,1.0,5.0,857,0,29,-1.1137359,-1.4645731,2.3089387,4.0971456
1507,36.75,1.0,4.0,1601,14,25,-0.60153925,5.4300337,-1.4740615,-1.6756026
1042,7.99,2.0,4.0,27,40,151,-3.1505475,-1.0008415,-2.0495229,0.41275117
89,22.0,1.0,5.0,733,32,69,7.250393,5.487883,-1.8260478,-0.92348063
2178,11.85,31.0,4.3,1525,12,37,4.798193,-1.3232893,-1.9367468,0.056515478
505,29.22,1.0,5.0,862,14,25,-0.61756116,-1.464391,-2.5144906,-4.475954
628,1.35,1.0,5.0,1731,29,10,0.8368742,-1.0611854,-2.3118777,5.5449314
304,31.48,1.0,5.0,1204,14,22,7.2881145,-1.3032191,-2.8954566,-3.363825
771,3.1,8.0,4.9,1352,29,10,1.7617762,-0.9741026,-3.6168275,4.511896
1829,17.26,21.0,4.5,228,40,151,2.4755945,-2.726981,-0.8191853,-4.7144566
1118,43.0,1.0,5.0,454,40,151,-3.4508939,-1.2767963,-1.7037854,6.8289347
604,10.99,4.0,4.5,81,21,75,2.3729088,-1.3441854,-2.61483,1.3825171
1379,18.95,1.0,5.0,880,7,140,2.8976288,-1.2709026,-2.3392158,1.3439893
1714,2.65,16.0,4.2,1822,17,121,-0.5435182,6.104551,-0.700175,-2.6463194
887,10.6,41.0,4.7,1822,5,72,-2.2033386,-0.9870422,-2.4077916,-4.0565343
1719,11.99,1.0,5.0,81,21,75,-2.5995646,-1.4715017,-1.8963726,5.309458
300,4.27,9.0,4.0,1822,34,80,-5.607879,-1.1786083,-1.1819412,-3.1642885
1389,4.95,2.0,4.0,526,17,93,7.4629946,-1.5027876,-0.65061194,3.7996554
866,3.2,2.0,5.0,1338,12,2,-3.6114497,6.1060696,-1.4568143,-2.2819436
301,25.68,3.0,5.0,1822,7,140,1.8537116,-1.435612,-1.850129,6.4447565
2315,0.99,2.0,4.0,1822,0,29,7.016862,5.629739,-2.452285,5.954282
701,19.99,2.0,5.0,1822,7,140,5.1282206,-1.0601839,-2.1361442,-2.957192
227,10.65,115.0,4.2,780,34,42,4.5552316,-1.2526863,-2.8891816,-3.4674673
909,6.99,7.0,4.3,81,13,1,-7.390401,-1.439935,-1.574929,-2.6101265
242,7.68,1.0,5.0,968,14,46,-3.2491126,-1.1907196,-1.6609226,3.4819002
1300,14.53,230.0,4.8,966,29,98,2.059517,5.34606,-2.0712643,-2.55075
389,17.95,1.0,5.0,895,7,140,3.8662727,-1.2915088,-2.1361442,-0.7655535
548,8.99,1.0,5.0,1323,29,43,2.7272925,-1.1448737,-2.5523822,3.2602398
1663,4.0,4.0,4.8,81,14,46,-3.78414,-0.9373358,-1.9667759,-3.439225
1195,2.48,5.0,4.8,1567,12,2,-1.4902039,-0.8724096,-2.9049451,0.43328443
2027,18.76,3.0,5.0,251,5,128,0.84463894,-1.2448092,-2.2612095,-0.5311272
1249,6.99,2.0,4.5,1545,17,121,3.0102038,-1.0012825,-0.3674375,6.3215046
77,1.5,1.0,5.0,1464,29,43,5.390584,-0.83350414,-1.7557664,-0.94779974
1082,3.99,7.0,5.0,1516,14,52,9.306589,-1.2972511,-1.6139477,1.1314576
980,11.43,22.0,4.8,832,5,147,-1.0120121,-1.6690862,-1.8385155,-1.6255314
1249,9.99,1.0,5.0,650,5,49,4.04375,6.1588755,0.20894176,1.7275051
1714,44.99,2.0,5.0,1822,17,121,-0.24772748,-1.7699274,-0.84234047,0.4800211
877,60.35,9.0,4.8,1822,0,17,6.0993886,-1.6614237,-1.7832773,-4.904244
1480,7.99,1.0,5.0,691,14,52,-6.2307377,5.633569,-1.9003547,2.8345547
2010,15.99,44.0,4.1,81,14,52,-1.311768,-1.5456886,-2.0558052,-3.6731215
217,5.87,24.0,4.8,209,9,122,2.851232,-1.0224698,-1.7204454,-2.0641503
